Gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLTV_given,AvgMonthlySpend,CLV,NumServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.2639904147565934,1.371219724654172,-1.1058959315507388,-0.28217799915734637,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.017323392,0
0,0,1,0,-1.2816237461508113,1,1,1.2450473854687905,-0.9639678621009242,0.34422151257504663,-0.260629782652895,-0.9645324824916802,1.2204917525322205,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.9375948,1
0,0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9834720135094529,1.3069265911137984,-1.4598172446056519,-0.9832361475111716,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.3967968,0
0,0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8830771914111092,-1.366314224512261,-0.3724668706634651,-0.897554921488783,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20051222,0
0,0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9864557757046835,-0.5964885465946299,-1.0973671199582564,-0.9870339574271013,-0.5030952969142092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41155323,0
0,0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.695560901097616,-0.4712861286475867,0.39863760623277283,-0.7026811722188001,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.84320736,1
1,0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.048632990430251134,-1.607413475288662,-0.001897580818222152,-0.002676751471706698,0.35869822780900573,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.020083867,0
1,0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4906811503179995,-0.020388231581545634,0.7625381939067316,1.543141647604008,0.35869822780900573,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.014352631,0
0,0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.40181390086275504,1.0886683219898987,-0.678318177047604,-0.38100886760541036,-0.5030952969142092,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.014776644,0
1,0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.48015959791546164,-0.32493465361489415,-1.2882275422637193,-0.4681609217455289,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.008166597,0
0,0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739853332854182,0.2528575859650421,0.4958612849230541,1.3471483127518722,1.2204917525322205,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0016851093,0
1,0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.600650935975799,0.8408013729460899,-1.2728068933750283,-0.6064626701290924,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.03160482,0
1,0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4160660320489926,0.7265964646835843,0.8573114505530358,0.47202753536101955,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.011111624,0
0,0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8551921785424477,-1.1057578412170628,-0.5032836104714498,-0.8536935098585672,-0.5030952969142092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14779632,0
0,0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9425330410366579,0.44489102430273686,-0.9452033739351154,-0.920473496935202,-0.5030952969142092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.47482878,0
0,0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.9848322580396315,-1.3290918840415185,-1.0369587658503572,-0.9854094607000561,-0.07219853455260174,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5855089,1
0,0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8895054437875983,1.1216608510435113,-0.15597639080650763,-0.9034382339597029,0.35869822780900573,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.30436143,0
1,0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6235118198539621,-1.3443192051431858,-0.42376671049620473,-0.6179219578523019,-0.5030952969142092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.31180784,0
0,0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.6260129146352582,-0.2158055190529443,0.2586183255781018,-0.6193708333115583,0.7895949901706132,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.16211557,0
0,0,1,0,-1.2816237461508113,1,1,0.5017362871420736,-0.9737967258028598,-1.2360360328646618,-0.6263452237385555,-0.9743672734878446,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.93196815,1
1,0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24591232616196154,-0.10921427134127229,-1.155471860414503,-0.21921777465511472,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0017934556,0
1,0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6423139095694954,1.2993129305629647,-1.2988295504400373,-0.6360987590684274,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.036391124,0
1,1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25740858638476144,-2.0185511450336824,0.3037148573724145,-0.20762677098106375,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.26844642,0
1,0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11631612552058997,-0.14136083811145908,0.5268859327867708,-0.1082690387296337,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.013853104,0
0,0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2565435757040297,-0.2098837830689625,0.5100203893475846,1.1699464535531225,1.2204917525322205,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.013759134,0
0,0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8671272273233697,-1.9551039737767348,-1.3470731242511194,-0.8609817924717963,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.046281923,0
1,0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8674250063216618,0.46350219453810815,1.634178924531545,1.8684361408655383,1.651388514893828,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.005462271,0
1,0,1,0,-0.7931549280876836,1,1,0.31424933600162985,-0.6154381103845149,-0.6066400939957416,0.15826366899879257,-0.5848612541910881,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6136433,1
0,0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9902951755882521,-1.5211253223792132,-1.4712458521395788,-0.991556205072659,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.3063459,0
0,0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42305126707586616,0.4990326104419988,-1.292133641628876,-0.43147802943617425,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.029902278,0
0,0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8606550960910682,0.3586028713932881,-1.3203156701042271,-0.8598622068896437,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.025537271,0
1,0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.4418878626548182,1.3881389703226914,0.599781098829886,1.4874258003980578,1.651388514893828,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.00854471,0
0,0,1,0,-0.6303319887333076,1,0,1.1172907904438856,-0.26080919771020794,0.6394623494907096,1.1596014615235113,-0.2735725570357026,0.7895949901706132,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0.19816224,0
1,0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9696282345006996,0.5007245350088507,-0.47124269292097626,-0.9701962683778641,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.94114226,1
0,0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9674781705659012,-0.2386465007054454,-1.4927036458767478,-0.9576173950725021,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.03959799,0
1,0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.120584064930225,0.706293369881361,1.8229581033250564,2.046340485135443,1.651388514893828,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.40783387,0
0,0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.8328359015061251,-0.15574219692970054,-0.06132886147451695,-0.8149690203111695,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.86102355,1
0,1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.9979300964995771,0.37044634336125165,-1.5243072442613823,-0.9985151978087843,-1.364888821637424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.70299846,1
0,0,1,0,-0.4675090493789317,1,1,1.2566616213801451,-0.08301207395912012,-1.0837628218479876,1.1986698183025486,-0.061685497448694004,1.2204917525322205,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0.66823137,1
0,0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9049414280411041,1.3010048551298166,1.62146381800746,1.9093119909433471,1.651388514893828,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.16262716,0
0,1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25091451572455387,-0.9035728554782564,0.7528233704661792,-0.25609824089073163,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.6379618,1
1,0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.028251261905478196,-1.0127019900402063,1.2396766430198483,-0.08319910275280368,0.7895949901706132,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.5117017,1
0,0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6459119757460969,-1.1108336149176186,-1.2744109844036882,-0.6477336680594256,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.024236614,0
1,0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.2583958606405362,1.2629365523756482,0.3938620809418107,-0.25265167351037926,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.57706517,1
0,0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,0.13442286628540653,-1.183081676462708,-0.9893389865668274,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6366008,1
1,0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23869425438085257,-1.4813650950581927,-0.7137619132799748,-0.23699942801871574,-0.07219853455260174,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.030276312,0
0,0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.8683338958582055,-0.46874824179730873,-0.18960915012063514,-0.855954633681346,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.29276547,0
1,1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.39637292274204056,1.4651215381144544,-1.2726530922384434,-0.4124011692226319,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.008309604,0
0,1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9978642782158589,1.0861304351396208,-1.5218582569326835,-0.9984493398333637,-1.364888821637424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.87193286,1
0,0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9899880235975665,-0.20819185850211055,-1.4636267804502943,-0.9918635422912893,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.44162428,0
0,1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3369609519723039,-1.7867574793749672,1.4003822675517836,-0.3650273322366431,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.88400257,1
